image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/263.png,Black-grass,Loose Silky-bent,0.6523392200469971,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Maize,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/280.png,Black-grass,Black-grass,0.910207986831665,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/289.png,Black-grass,Black-grass,0.7532878518104553,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Scentless Mayweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/297.png,Black-grass,Loose Silky-bent,0.47463753819465637,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Common Chickweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Black-grass/302.png,Black-grass,Black-grass,0.8960410356521606,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Common Chickweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Common Chickweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Black-grass/308.png,Black-grass,Black-grass,0.6108696460723877,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Common Chickweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Common Chickweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Black-grass/317.png,Black-grass,Black-grass,0.8040692210197449,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/318.png,Black-grass,Black-grass,0.6329014301300049,Black-grass | Loose Silky-bent | Common wheat | Maize | Sugar beet,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Maize', 'Sugar beet']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/327.png,Black-grass,Black-grass,0.865126371383667,Black-grass | Loose Silky-bent | Common wheat | Scentless Mayweed | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Scentless Mayweed', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/34.png,Black-grass,Black-grass,0.6698607206344604,Black-grass | Loose Silky-bent | Common wheat | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/39.png,Black-grass,Black-grass,0.9875290393829346,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/49-3.png,Black-grass,Loose Silky-bent,0.9097766280174255,Loose Silky-bent | Black-grass | Common wheat | Sugar beet | Scentless Mayweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/5.png,Black-grass,Loose Silky-bent,0.7482436299324036,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Scentless Mayweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/50.png,Black-grass,Common wheat,0.9360858798027039,Common wheat | Black-grass | Loose Silky-bent | Maize | Fat Hen,True,False,Weed,Crop,,Common wheat,"['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Fat Hen']","['Common wheat', 'Black-grass', 'Loose Silky-bent', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/53.png,Black-grass,Loose Silky-bent,0.608372688293457,Loose Silky-bent | Black-grass | Common wheat | Scentless Mayweed | Sugar beet,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/61.png,Black-grass,Black-grass,0.7937042713165283,Black-grass | Loose Silky-bent | Common wheat | Fat Hen | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/62.png,Black-grass,Loose Silky-bent,0.5496207475662231,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Maize,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/67.png,Black-grass,Black-grass,0.727459728717804,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/71.png,Black-grass,Black-grass,0.6193680167198181,Black-grass | Loose Silky-bent | Sugar beet | Common wheat | Common Chickweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Common wheat', 'Common Chickweed']","['Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Black-grass/84.png,Black-grass,Loose Silky-bent,0.56801837682724,Loose Silky-bent | Black-grass | Common wheat | Scentless Mayweed | Common Chickweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Black-grass/91.png,Black-grass,Loose Silky-bent,0.7708123922348022,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Charlock/101.png,Charlock,Charlock,0.9995611310005188,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/109.png,Charlock,Charlock,0.9999973773956299,Charlock | Shepherds Purse | Sugar beet | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Small-flowered Cranesbill', 'Common Chickweed']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/140.png,Charlock,Charlock,0.9979471564292908,Charlock | Small-flowered Cranesbill | Fat Hen | Shepherds Purse | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse', 'Common Chickweed']","['Charlock', 'Small-flowered Cranesbill', 'Fat Hen', 'Shepherds Purse', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/143.png,Charlock,Charlock,0.9999984502792358,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/159.png,Charlock,Charlock,0.999927282333374,Charlock | Shepherds Purse | Fat Hen | Sugar beet | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Fat Hen', 'Sugar beet', 'Cleavers']","['Charlock', 'Shepherds Purse', 'Fat Hen', 'Sugar beet', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/161.png,Charlock,Charlock,0.9999697208404541,Charlock | Small-flowered Cranesbill | Cleavers | Maize | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Cleavers', 'Maize', 'Fat Hen']","['Charlock', 'Small-flowered Cranesbill', 'Cleavers', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/167.png,Charlock,Charlock,0.999799907207489,Charlock | Sugar beet | Shepherds Purse | Maize | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/174.png,Charlock,Charlock,0.999954104423523,Charlock | Small-flowered Cranesbill | Sugar beet | Maize | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Sugar beet', 'Maize', 'Shepherds Purse']","['Charlock', 'Small-flowered Cranesbill', 'Sugar beet', 'Maize', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/178.png,Charlock,Charlock,0.999950647354126,Charlock | Sugar beet | Shepherds Purse | Cleavers | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/180.png,Charlock,Charlock,0.9855453372001648,Charlock | Sugar beet | Fat Hen | Small-flowered Cranesbill | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Small-flowered Cranesbill', 'Maize']","['Charlock', 'Sugar beet', 'Fat Hen', 'Small-flowered Cranesbill', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/188.png,Charlock,Charlock,0.9514294862747192,Charlock | Fat Hen | Small-flowered Cranesbill | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/190.png,Charlock,Charlock,0.9999501705169678,Charlock | Sugar beet | Fat Hen | Shepherds Purse | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Maize']","['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/194.png,Charlock,Charlock,0.9999088048934937,Charlock | Sugar beet | Fat Hen | Cleavers | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Maize']","['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/198.png,Charlock,Charlock,0.9973583817481995,Charlock | Sugar beet | Fat Hen | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Shepherds Purse']","['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/200.png,Charlock,Charlock,0.9160934090614319,Charlock | Small-flowered Cranesbill | Cleavers | Shepherds Purse | Sugar beet,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Sugar beet']","['Charlock', 'Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Charlock/204.png,Charlock,Charlock,0.9999908208847046,Charlock | Sugar beet | Shepherds Purse | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/219.png,Charlock,Charlock,0.8876206278800964,Charlock | Fat Hen | Sugar beet | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Fat Hen', 'Sugar beet', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/227.png,Charlock,Charlock,0.9993632435798645,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/233.png,Charlock,Charlock,0.9997004270553589,Charlock | Sugar beet | Cleavers | Maize | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Cleavers', 'Maize', 'Fat Hen']","['Charlock', 'Sugar beet', 'Cleavers', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/241.png,Charlock,Charlock,0.9999771118164062,Charlock | Sugar beet | Maize | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/242.png,Charlock,Charlock,0.9997596144676208,Charlock | Sugar beet | Fat Hen | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Shepherds Purse']","['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Shepherds Purse']"
